instance_id,repo,n_solved,n_total,pass_rate,difficulty_score,band,human_bucket,ref_cost_avg,avg_calls,flagged
django__django-16139,django/django,3,4,0.7500,0.5010,medium,<15 min fix,0.1716,16.50,0
scikit-learn__scikit-learn-13135,scikit-learn/scikit-learn,3,4,0.7500,0.4990,medium,<15 min fix,0.1713,18.50,0
scikit-learn__scikit-learn-14496,scikit-learn/scikit-learn,3,4,0.7500,0.4970,medium,<15 min fix,0.1681,21.00,0
django__django-13363,django/django,3,4,0.7500,0.4950,medium,<15 min fix,0.1590,16.00,0
sphinx-doc__sphinx-9711,sphinx-doc/sphinx,3,4,0.7500,0.4930,medium,<15 min fix,0.1589,23.50,0
sympy__sympy-24213,sympy/sympy,3,4,0.7500,0.4910,medium,15 min - 1 hour,0.1554,18.25,0
django__django-16662,django/django,3,4,0.7500,0.4890,medium,15 min - 1 hour,0.1537,18.75,0
pytest-dev__pytest-8399,pytest-dev/pytest,3,4,0.7500,0.4870,medium,15 min - 1 hour,0.1532,18.50,0
psf__requests-2931,psf/requests,3,4,0.7500,0.4850,medium,15 min - 1 hour,0.1527,22.50,0
sympy__sympy-23824,sympy/sympy,3,4,0.7500,0.4830,medium,15 min - 1 hour,0.1475,16.75,0
pytest-dev__pytest-5631,pytest-dev/pytest,3,4,0.7500,0.4810,medium,15 min - 1 hour,0.1463,18.75,0
scikit-learn__scikit-learn-12585,scikit-learn/scikit-learn,3,4,0.7500,0.4790,medium,<15 min fix,0.1383,16.50,0
django__django-16527,django/django,3,4,0.7500,0.4770,medium,15 min - 1 hour,0.1301,13.50,0
django__django-11734,django/django,4,4,1.0000,0.4749,easy,15 min - 1 hour,1.2651,72.50,0
mwaskom__seaborn-3069,mwaskom/seaborn,4,4,1.0000,0.4729,easy,15 min - 1 hour,1.1787,59.75,1
django__django-14351,django/django,4,4,1.0000,0.4709,easy,15 min - 1 hour,1.0324,58.25,0
astropy__astropy-14598,astropy/astropy,4,4,1.0000,0.4689,easy,15 min - 1 hour,0.8850,53.75,0
sphinx-doc__sphinx-9229,sphinx-doc/sphinx,4,4,1.0000,0.4669,easy,1-4 hours,0.8742,57.25,1
django__django-16032,django/django,4,4,1.0000,0.4649,easy,15 min - 1 hour,0.8470,64.00,0
pylint-dev__pylint-6528,pylint-dev/pylint,4,4,1.0000,0.4629,easy,15 min - 1 hour,0.7898,55.50,0
sympy__sympy-13878,sympy/sympy,4,4,1.0000,0.4609,easy,>4 hours,0.7579,55.00,0
django__django-16263,django/django,4,4,1.0000,0.4589,easy,1-4 hours,0.7521,50.75,1
django__django-11885,django/django,4,4,1.0000,0.4569,easy,1-4 hours,0.7396,48.75,1
sympy__sympy-14248,sympy/sympy,4,4,1.0000,0.4549,easy,1-4 hours,0.7376,66.50,1
matplotlib__matplotlib-24177,matplotlib/matplotlib,4,4,1.0000,0.4529,easy,<15 min fix,0.6942,47.25,0
django__django-15563,django/django,4,4,1.0000,0.4509,easy,15 min - 1 hour,0.6914,47.25,1
sympy__sympy-12489,sympy/sympy,4,4,1.0000,0.4489,easy,1-4 hours,0.6375,62.75,0
sphinx-doc__sphinx-8548,sphinx-doc/sphinx,4,4,1.0000,0.4469,easy,1-4 hours,0.6247,42.75,0
sphinx-doc__sphinx-9461,sphinx-doc/sphinx,4,4,1.0000,0.4449,easy,1-4 hours,0.6032,48.00,0
django__django-13964,django/django,4,4,1.0000,0.4429,easy,15 min - 1 hour,0.5923,32.75,0
django__django-14725,django/django,4,4,1.0000,0.4409,easy,15 min - 1 hour,0.5877,38.50,1
sympy__sympy-23413,sympy/sympy,4,4,1.0000,0.4389,easy,15 min - 1 hour,0.5848,38.25,1
pydata__xarray-4687,pydata/xarray,4,4,1.0000,0.4369,easy,15 min - 1 hour,0.5809,52.75,1
django__django-15554,django/django,4,4,1.0000,0.4349,easy,15 min - 1 hour,0.5741,45.00,0
django__django-15973,django/django,4,4,1.0000,0.4329,easy,15 min - 1 hour,0.5617,49.00,1
django__django-11211,django/django,4,4,1.0000,0.4309,easy,15 min - 1 hour,0.5510,44.50,1
django__django-15695,django/django,4,4,1.0000,0.4289,easy,15 min - 1 hour,0.5433,39.75,0
sympy__sympy-13974,sympy/sympy,4,4,1.0000,0.4269,easy,15 min - 1 hour,0.5228,38.25,0
matplotlib__matplotlib-20488,matplotlib/matplotlib,4,4,1.0000,0.4248,easy,15 min - 1 hour,0.5215,42.00,0
pytest-dev__pytest-5787,pytest-dev/pytest,4,4,1.0000,0.4228,easy,1-4 hours,0.5204,35.50,0
django__django-13112,django/django,4,4,1.0000,0.4208,easy,<15 min fix,0.5128,45.50,0
pylint-dev__pylint-4551,pylint-dev/pylint,4,4,1.0000,0.4188,easy,1-4 hours,0.4965,46.00,1
scikit-learn__scikit-learn-14087,scikit-learn/scikit-learn,4,4,1.0000,0.4168,easy,15 min - 1 hour,0.4947,38.75,1
sphinx-doc__sphinx-8056,sphinx-doc/sphinx,4,4,1.0000,0.4148,easy,15 min - 1 hour,0.4895,52.00,1
django__django-12209,django/django,4,4,1.0000,0.4128,easy,<15 min fix,0.4848,41.25,0
django__django-16938,django/django,4,4,1.0000,0.4108,easy,15 min - 1 hour,0.4841,33.50,0
sphinx-doc__sphinx-7590,sphinx-doc/sphinx,4,4,1.0000,0.4088,easy,>4 hours,0.4711,47.25,0
django__django-12965,django/django,4,4,1.0000,0.4068,easy,15 min - 1 hour,0.4686,40.50,1
sympy__sympy-21596,sympy/sympy,4,4,1.0000,0.4048,easy,15 min - 1 hour,0.4623,39.50,0
django__django-13315,django/django,4,4,1.0000,0.4028,easy,15 min - 1 hour,0.4576,41.25,0
sphinx-doc__sphinx-11510,sphinx-doc/sphinx,4,4,1.0000,0.4008,easy,1-4 hours,0.4550,38.50,1
django__django-13449,django/django,4,4,1.0000,0.3988,easy,1-4 hours,0.4547,34.25,1
django__django-15022,django/django,4,4,1.0000,0.3968,easy,15 min - 1 hour,0.4545,31.50,1
django__django-15375,django/django,4,4,1.0000,0.3948,easy,15 min - 1 hour,0.4448,34.25,0
django__django-12273,django/django,4,4,1.0000,0.3928,easy,15 min - 1 hour,0.4385,41.00,1
sympy__sympy-16792,sympy/sympy,4,4,1.0000,0.3908,easy,15 min - 1 hour,0.4322,34.75,1
sympy__sympy-22080,sympy/sympy,4,4,1.0000,0.3888,easy,15 min - 1 hour,0.4248,37.00,1
sphinx-doc__sphinx-9602,sphinx-doc/sphinx,4,4,1.0000,0.3868,easy,15 min - 1 hour,0.4188,37.50,1
sympy__sympy-20916,sympy/sympy,4,4,1.0000,0.3848,easy,<15 min fix,0.4187,41.25,1
django__django-15503,django/django,4,4,1.0000,0.3828,easy,1-4 hours,0.4136,34.25,0
django__django-11149,django/django,4,4,1.0000,0.3808,easy,15 min - 1 hour,0.4097,30.75,1
sympy__sympy-22456,sympy/sympy,4,4,1.0000,0.3788,easy,15 min - 1 hour,0.4096,38.00,1
django__django-13820,django/django,4,4,1.0000,0.3768,easy,15 min - 1 hour,0.4092,22.75,1
django__django-14631,django/django,4,4,1.0000,0.3747,easy,1-4 hours,0.4068,36.75,0
django__django-15629,django/django,4,4,1.0000,0.3727,easy,1-4 hours,0.4041,32.00,1
sphinx-doc__sphinx-10673,sphinx-doc/sphinx,4,4,1.0000,0.3707,easy,15 min - 1 hour,0.3995,30.75,0
astropy__astropy-13977,astropy/astropy,4,4,1.0000,0.3687,easy,15 min - 1 hour,0.3987,32.50,0
matplotlib__matplotlib-24870,matplotlib/matplotlib,4,4,1.0000,0.3667,easy,15 min - 1 hour,0.3890,33.50,1
sympy__sympy-19783,sympy/sympy,4,4,1.0000,0.3647,easy,15 min - 1 hour,0.3834,38.25,0
scikit-learn__scikit-learn-12682,scikit-learn/scikit-learn,4,4,1.0000,0.3627,easy,15 min - 1 hour,0.3825,35.25,1
matplotlib__matplotlib-26466,matplotlib/matplotlib,4,4,1.0000,0.3607,easy,15 min - 1 hour,0.3797,32.50,0
django__django-14122,django/django,4,4,1.0000,0.3587,easy,15 min - 1 hour,0.3780,30.00,0
psf__requests-6028,psf/requests,4,4,1.0000,0.3567,easy,15 min - 1 hour,0.3757,38.00,1
matplotlib__matplotlib-25311,matplotlib/matplotlib,4,4,1.0000,0.3547,easy,<15 min fix,0.3754,34.75,0
sympy__sympy-18698,sympy/sympy,4,4,1.0000,0.3527,easy,15 min - 1 hour,0.3740,35.50,1
django__django-13406,django/django,4,4,1.0000,0.3507,easy,<15 min fix,0.3715,33.50,0
pydata__xarray-4356,pydata/xarray,4,4,1.0000,0.3487,easy,<15 min fix,0.3643,27.75,1
sympy__sympy-13615,sympy/sympy,4,4,1.0000,0.3467,easy,15 min - 1 hour,0.3543,33.25,0
sphinx-doc__sphinx-10614,sphinx-doc/sphinx,4,4,1.0000,0.3447,easy,15 min - 1 hour,0.3497,29.00,1
django__django-13568,django/django,4,4,1.0000,0.3427,easy,15 min - 1 hour,0.3468,31.75,1
sympy__sympy-21930,sympy/sympy,4,4,1.0000,0.3407,easy,15 min - 1 hour,0.3460,34.75,0
django__django-14999,django/django,4,4,1.0000,0.3387,easy,<15 min fix,0.3454,24.75,1
sympy__sympy-23950,sympy/sympy,4,4,1.0000,0.3367,easy,15 min - 1 hour,0.3446,39.00,1
pylint-dev__pylint-4661,pylint-dev/pylint,4,4,1.0000,0.3347,easy,15 min - 1 hour,0.3437,28.50,1
sympy__sympy-13757,sympy/sympy,4,4,1.0000,0.3327,easy,15 min - 1 hour,0.3434,36.75,0
matplotlib__matplotlib-14623,matplotlib/matplotlib,4,4,1.0000,0.3307,easy,15 min - 1 hour,0.3380,34.75,0
django__django-13158,django/django,4,4,1.0000,0.3287,easy,15 min - 1 hour,0.3357,32.25,1
django__django-16502,django/django,4,4,1.0000,0.3267,easy,15 min - 1 hour,0.3342,30.75,0
pydata__xarray-6938,pydata/xarray,4,4,1.0000,0.3246,easy,15 min - 1 hour,0.3286,33.75,1
sphinx-doc__sphinx-8621,sphinx-doc/sphinx,4,4,1.0000,0.3226,easy,<15 min fix,0.3259,23.25,1
django__django-15561,django/django,4,4,1.0000,0.3206,easy,15 min - 1 hour,0.3239,30.25,0
sphinx-doc__sphinx-8638,sphinx-doc/sphinx,4,4,1.0000,0.3186,easy,15 min - 1 hour,0.3233,30.50,0
sympy__sympy-14531,sympy/sympy,4,4,1.0000,0.3166,easy,15 min - 1 hour,0.3227,33.25,0
django__django-15161,django/django,4,4,1.0000,0.3146,easy,15 min - 1 hour,0.3218,42.25,1
django__django-12325,django/django,4,4,1.0000,0.3126,easy,1-4 hours,0.3193,31.50,1
django__django-16595,django/django,4,4,1.0000,0.3106,easy,<15 min fix,0.3192,28.75,0
django__django-16116,django/django,4,4,1.0000,0.3086,easy,<15 min fix,0.3151,26.25,0
sympy__sympy-13852,sympy/sympy,4,4,1.0000,0.3066,easy,1-4 hours,0.3131,27.00,1
django__django-14792,django/django,4,4,1.0000,0.3046,easy,<15 min fix,0.3129,23.75,0
django__django-16631,django/django,4,4,1.0000,0.3026,easy,1-4 hours,0.3124,24.25,1
django__django-13346,django/django,4,4,1.0000,0.3006,easy,15 min - 1 hour,0.3112,28.25,1
django__django-13807,django/django,4,4,1.0000,0.2986,easy,<15 min fix,0.3109,28.75,0
sphinx-doc__sphinx-10323,sphinx-doc/sphinx,4,4,1.0000,0.2966,easy,<15 min fix,0.3080,24.25,0
django__django-14053,django/django,4,4,1.0000,0.2946,easy,15 min - 1 hour,0.3071,20.50,0
sphinx-doc__sphinx-9673,sphinx-doc/sphinx,4,4,1.0000,0.2926,easy,15 min - 1 hour,0.3063,27.75,1
django__django-13837,django/django,4,4,1.0000,0.2906,easy,1-4 hours,0.3007,30.00,1
django__django-15741,django/django,4,4,1.0000,0.2886,easy,<15 min fix,0.2998,27.50,1
django__django-15732,django/django,4,4,1.0000,0.2866,easy,15 min - 1 hour,0.2980,28.75,1
django__django-14034,django/django,4,4,1.0000,0.2846,easy,15 min - 1 hour,0.2951,28.25,0
sphinx-doc__sphinx-11445,sphinx-doc/sphinx,4,4,1.0000,0.2826,easy,15 min - 1 hour,0.2923,30.50,0
scikit-learn__scikit-learn-25102,scikit-learn/scikit-learn,4,4,1.0000,0.2806,easy,1-4 hours,0.2919,21.50,1
scikit-learn__scikit-learn-11310,scikit-learn/scikit-learn,4,4,1.0000,0.2786,easy,<15 min fix,0.2910,30.00,0
django__django-11400,django/django,4,4,1.0000,0.2766,easy,1-4 hours,0.2899,23.50,1
sympy__sympy-13551,sympy/sympy,4,4,1.0000,0.2745,easy,15 min - 1 hour,0.2879,25.25,0
scikit-learn__scikit-learn-10297,scikit-learn/scikit-learn,4,4,1.0000,0.2725,easy,15 min - 1 hour,0.2868,32.00,0
django__django-13012,django/django,4,4,1.0000,0.2705,easy,15 min - 1 hour,0.2849,28.00,1
django__django-11433,django/django,4,4,1.0000,0.2685,easy,<15 min fix,0.2849,24.50,0
astropy__astropy-14182,astropy/astropy,4,4,1.0000,0.2665,easy,15 min - 1 hour,0.2836,30.50,1
django__django-11749,django/django,4,4,1.0000,0.2645,easy,15 min - 1 hour,0.2814,33.00,0
sympy__sympy-17655,sympy/sympy,4,4,1.0000,0.2625,easy,<15 min fix,0.2809,34.00,0
django__django-11728,django/django,4,4,1.0000,0.2605,easy,15 min - 1 hour,0.2786,26.75,1
psf__requests-1724,psf/requests,4,4,1.0000,0.2585,easy,<15 min fix,0.2781,29.75,0
sympy__sympy-20428,sympy/sympy,4,4,1.0000,0.2565,easy,15 min - 1 hour,0.2775,30.00,0
pytest-dev__pytest-10051,pytest-dev/pytest,4,4,1.0000,0.2545,easy,15 min - 1 hour,0.2774,28.50,0
django__django-11815,django/django,4,4,1.0000,0.2525,easy,15 min - 1 hour,0.2744,27.50,1
django__django-14170,django/django,4,4,1.0000,0.2505,easy,15 min - 1 hour,0.2697,25.00,0
django__django-14855,django/django,4,4,1.0000,0.2485,easy,<15 min fix,0.2686,28.75,0
django__django-11790,django/django,4,4,1.0000,0.2465,easy,15 min - 1 hour,0.2659,32.25,1
pytest-dev__pytest-5840,pytest-dev/pytest,4,4,1.0000,0.2445,easy,15 min - 1 hour,0.2655,22.75,1
scikit-learn__scikit-learn-14629,scikit-learn/scikit-learn,4,4,1.0000,0.2425,easy,15 min - 1 hour,0.2652,26.50,1
pydata__xarray-6461,pydata/xarray,4,4,1.0000,0.2405,easy,<15 min fix,0.2648,29.00,0
django__django-15499,django/django,4,4,1.0000,0.2385,easy,<15 min fix,0.2644,29.00,0
pydata__xarray-3305,pydata/xarray,4,4,1.0000,0.2365,easy,15 min - 1 hour,0.2641,32.00,0
django__django-12193,django/django,4,4,1.0000,0.2345,easy,<15 min fix,0.2623,28.75,1
sphinx-doc__sphinx-9281,sphinx-doc/sphinx,4,4,1.0000,0.2325,easy,<15 min fix,0.2622,31.25,1
pydata__xarray-4966,pydata/xarray,4,4,1.0000,0.2305,easy,15 min - 1 hour,0.2611,20.00,0
sympy__sympy-15976,sympy/sympy,4,4,1.0000,0.2285,easy,15 min - 1 hour,0.2602,23.00,1
sympy__sympy-15875,sympy/sympy,4,4,1.0000,0.2265,easy,<15 min fix,0.2590,29.00,0
pydata__xarray-4695,pydata/xarray,4,4,1.0000,0.2244,easy,15 min - 1 hour,0.2579,28.25,0
pytest-dev__pytest-7236,pytest-dev/pytest,4,4,1.0000,0.2224,easy,15 min - 1 hour,0.2574,30.75,0
django__django-15278,django/django,4,4,1.0000,0.2204,easy,15 min - 1 hour,0.2535,25.50,1
django__django-13741,django/django,4,4,1.0000,0.2184,easy,<15 min fix,0.2513,25.50,0
django__django-14580,django/django,4,4,1.0000,0.2164,easy,<15 min fix,0.2509,26.00,1
django__django-12774,django/django,4,4,1.0000,0.2144,easy,15 min - 1 hour,0.2508,32.25,1
django__django-12708,django/django,4,4,1.0000,0.2124,easy,1-4 hours,0.2507,23.00,1
django__django-13786,django/django,4,4,1.0000,0.2104,easy,15 min - 1 hour,0.2494,26.75,0
pylint-dev__pylint-6386,pylint-dev/pylint,4,4,1.0000,0.2084,easy,15 min - 1 hour,0.2490,27.50,0
scikit-learn__scikit-learn-13142,scikit-learn/scikit-learn,4,4,1.0000,0.2064,easy,<15 min fix,0.2476,26.50,0
sphinx-doc__sphinx-7910,sphinx-doc/sphinx,4,4,1.0000,0.2044,easy,<15 min fix,0.2456,22.00,0
django__django-14539,django/django,4,4,1.0000,0.2024,easy,<15 min fix,0.2448,23.00,1
sympy__sympy-21847,sympy/sympy,4,4,1.0000,0.2004,easy,<15 min fix,0.2431,25.00,0
sympy__sympy-18199,sympy/sympy,4,4,1.0000,0.1984,easy,1-4 hours,0.2421,26.75,1
psf__requests-5414,psf/requests,4,4,1.0000,0.1964,easy,<15 min fix,0.2399,31.50,0
django__django-13809,django/django,4,4,1.0000,0.1944,easy,15 min - 1 hour,0.2399,15.25,1
scikit-learn__scikit-learn-25931,scikit-learn/scikit-learn,4,4,1.0000,0.1924,easy,15 min - 1 hour,0.2390,24.00,0
django__django-12039,django/django,4,4,1.0000,0.1904,easy,15 min - 1 hour,0.2346,20.25,0
scikit-learn__scikit-learn-11578,scikit-learn/scikit-learn,4,4,1.0000,0.1884,easy,15 min - 1 hour,0.2337,21.00,1
django__django-13417,django/django,4,4,1.0000,0.1864,easy,<15 min fix,0.2293,28.00,0
sphinx-doc__sphinx-9698,sphinx-doc/sphinx,4,4,1.0000,0.1844,easy,<15 min fix,0.2293,23.25,0
astropy__astropy-14508,astropy/astropy,4,4,1.0000,0.1824,easy,15 min - 1 hour,0.2284,23.25,1
django__django-13810,django/django,4,4,1.0000,0.1804,easy,15 min - 1 hour,0.2280,20.25,1
pydata__xarray-3151,pydata/xarray,4,4,1.0000,0.1784,easy,15 min - 1 hour,0.2242,24.50,0
sympy__sympy-24661,sympy/sympy,4,4,1.0000,0.1764,easy,15 min - 1 hour,0.2240,26.00,0
django__django-11119,django/django,4,4,1.0000,0.1743,easy,<15 min fix,0.2235,22.75,0
django__django-13028,django/django,4,4,1.0000,0.1723,easy,15 min - 1 hour,0.2233,28.25,1
django__django-10097,django/django,4,4,1.0000,0.1703,easy,<15 min fix,0.2202,19.75,0
django__django-11095,django/django,4,4,1.0000,0.1683,easy,15 min - 1 hour,0.2177,24.75,1
django__django-14404,django/django,4,4,1.0000,0.1663,easy,<15 min fix,0.2172,23.00,0
matplotlib__matplotlib-13989,matplotlib/matplotlib,4,4,1.0000,0.1643,easy,<15 min fix,0.2156,23.50,0
django__django-12262,django/django,4,4,1.0000,0.1623,easy,15 min - 1 hour,0.2128,17.50,1
django__django-14434,django/django,4,4,1.0000,0.1603,easy,15 min - 1 hour,0.2127,23.75,0
sympy__sympy-16450,sympy/sympy,4,4,1.0000,0.1583,easy,<15 min fix,0.2088,23.25,0
django__django-13512,django/django,4,4,1.0000,0.1563,easy,<15 min fix,0.2081,29.00,0
django__django-10880,django/django,4,4,1.0000,0.1543,easy,<15 min fix,0.2078,25.00,0
django__django-11141,django/django,4,4,1.0000,0.1523,easy,15 min - 1 hour,0.2067,20.50,1
django__django-13023,django/django,4,4,1.0000,0.1503,easy,<15 min fix,0.2055,25.25,1
django__django-16877,django/django,4,4,1.0000,0.1483,easy,15 min - 1 hour,0.2051,24.75,0
django__django-16899,django/django,4,4,1.0000,0.1463,easy,<15 min fix,0.2046,25.50,0
matplotlib__matplotlib-24149,matplotlib/matplotlib,4,4,1.0000,0.1443,easy,<15 min fix,0.2038,23.75,0
sympy__sympy-17630,sympy/sympy,4,4,1.0000,0.1423,easy,1-4 hours,0.2035,22.25,0
django__django-14752,django/django,4,4,1.0000,0.1403,easy,<15 min fix,0.2031,15.75,1
django__django-11206,django/django,4,4,1.0000,0.1383,easy,15 min - 1 hour,0.1945,17.50,0
django__django-15252,django/django,4,4,1.0000,0.1363,easy,15 min - 1 hour,0.1942,15.25,0
django__django-11239,django/django,4,4,1.0000,0.1343,easy,<15 min fix,0.1939,21.75,1
django__django-12419,django/django,4,4,1.0000,0.1323,easy,<15 min fix,0.1932,21.50,0
pydata__xarray-4075,pydata/xarray,4,4,1.0000,0.1303,easy,<15 min fix,0.1926,20.50,1
django__django-13109,django/django,4,4,1.0000,0.1283,easy,<15 min fix,0.1924,19.25,0
astropy__astropy-7671,astropy/astropy,4,4,1.0000,0.1263,easy,15 min - 1 hour,0.1916,18.75,0
sympy__sympy-14711,sympy/sympy,4,4,1.0000,0.1242,easy,<15 min fix,0.1890,23.50,0
django__django-14155,django/django,4,4,1.0000,0.1222,easy,15 min - 1 hour,0.1823,22.00,1
django__django-13551,django/django,4,4,1.0000,0.1202,easy,<15 min fix,0.1811,18.25,0
django__django-14140,django/django,4,4,1.0000,0.1182,easy,15 min - 1 hour,0.1803,18.75,0
sympy__sympy-16766,sympy/sympy,4,4,1.0000,0.1162,easy,<15 min fix,0.1793,24.25,0
sympy__sympy-15349,sympy/sympy,4,4,1.0000,0.1142,easy,15 min - 1 hour,0.1786,18.75,1
psf__requests-2317,psf/requests,4,4,1.0000,0.1122,easy,<15 min fix,0.1785,22.50,0
sphinx-doc__sphinx-7462,sphinx-doc/sphinx,4,4,1.0000,0.1102,easy,<15 min fix,0.1769,21.25,1
astropy__astropy-12907,astropy/astropy,4,4,1.0000,0.1082,easy,15 min - 1 hour,0.1753,18.50,0
django__django-7530,django/django,4,4,1.0000,0.1062,easy,15 min - 1 hour,0.1745,23.50,1
django__django-14672,django/django,4,4,1.0000,0.1042,easy,15 min - 1 hour,0.1732,17.00,0
sphinx-doc__sphinx-7889,sphinx-doc/sphinx,4,4,1.0000,0.1022,easy,<15 min fix,0.1714,21.75,0
scikit-learn__scikit-learn-13328,scikit-learn/scikit-learn,4,4,1.0000,0.1002,easy,<15 min fix,0.1712,19.75,1
django__django-13933,django/django,4,4,1.0000,0.0982,easy,<15 min fix,0.1707,21.00,1
scikit-learn__scikit-learn-14710,scikit-learn/scikit-learn,4,4,1.0000,0.0962,easy,15 min - 1 hour,0.1704,20.75,0
django__django-15851,django/django,4,4,1.0000,0.0942,easy,<15 min fix,0.1702,21.25,0
django__django-14608,django/django,4,4,1.0000,0.0922,easy,<15 min fix,0.1698,22.00,1
sphinx-doc__sphinx-8721,sphinx-doc/sphinx,4,4,1.0000,0.0902,easy,<15 min fix,0.1694,20.50,0
sphinx-doc__sphinx-8269,sphinx-doc/sphinx,4,4,1.0000,0.0882,easy,<15 min fix,0.1685,15.25,1
django__django-13821,django/django,4,4,1.0000,0.0862,easy,<15 min fix,0.1677,20.50,1
sympy__sympy-23534,sympy/sympy,4,4,1.0000,0.0842,easy,<15 min fix,0.1671,21.25,0
pylint-dev__pylint-7277,pylint-dev/pylint,4,4,1.0000,0.0822,easy,<15 min fix,0.1666,16.75,0
sympy__sympy-15017,sympy/sympy,4,4,1.0000,0.0802,easy,<15 min fix,0.1660,23.00,0
sympy__sympy-19954,sympy/sympy,4,4,1.0000,0.0782,easy,<15 min fix,0.1647,18.25,0
astropy__astropy-14309,astropy/astropy,4,4,1.0000,0.0762,easy,<15 min fix,0.1646,16.75,0
pallets__flask-5014,pallets/flask,4,4,1.0000,0.0741,easy,<15 min fix,0.1638,21.50,1
django__django-12143,django/django,4,4,1.0000,0.0721,easy,15 min - 1 hour,0.1631,20.75,1
django__django-11179,django/django,4,4,1.0000,0.0701,easy,<15 min fix,0.1626,20.50,0
pytest-dev__pytest-7571,pytest-dev/pytest,4,4,1.0000,0.0681,easy,15 min - 1 hour,0.1620,20.25,0
django__django-12713,django/django,4,4,1.0000,0.0661,easy,15 min - 1 hour,0.1592,18.25,0
pytest-dev__pytest-7205,pytest-dev/pytest,4,4,1.0000,0.0641,easy,<15 min fix,0.1591,17.50,1
django__django-15569,django/django,4,4,1.0000,0.0621,easy,<15 min fix,0.1572,22.50,1
django__django-15103,django/django,4,4,1.0000,0.0601,easy,15 min - 1 hour,0.1567,20.00,0
django__django-14787,django/django,4,4,1.0000,0.0581,easy,<15 min fix,0.1565,19.50,0
sympy__sympy-12096,sympy/sympy,4,4,1.0000,0.0561,easy,<15 min fix,0.1555,22.75,0
sphinx-doc__sphinx-9367,sphinx-doc/sphinx,4,4,1.0000,0.0541,easy,<15 min fix,0.1542,15.75,0
sympy__sympy-24539,sympy/sympy,4,4,1.0000,0.0521,easy,<15 min fix,0.1529,20.75,1
sympy__sympy-19346,sympy/sympy,4,4,1.0000,0.0501,easy,15 min - 1 hour,0.1523,19.00,0
django__django-15814,django/django,4,4,1.0000,0.0481,easy,15 min - 1 hour,0.1508,18.00,0
django__django-11603,django/django,4,4,1.0000,0.0461,easy,<15 min fix,0.1503,20.00,0
django__django-16429,django/django,4,4,1.0000,0.0441,easy,<15 min fix,0.1499,16.25,1
django__django-14089,django/django,4,4,1.0000,0.0421,easy,<15 min fix,0.1495,20.25,0
django__django-15467,django/django,4,4,1.0000,0.0401,easy,<15 min fix,0.1463,19.25,0
sphinx-doc__sphinx-8475,sphinx-doc/sphinx,4,4,1.0000,0.0381,easy,<15 min fix,0.1443,17.25,0
psf__requests-1766,psf/requests,4,4,1.0000,0.0361,easy,<15 min fix,0.1437,17.00,0
django__django-11163,django/django,4,4,1.0000,0.0341,easy,<15 min fix,0.1397,17.50,0
pytest-dev__pytest-6202,pytest-dev/pytest,4,4,1.0000,0.0321,easy,<15 min fix,0.1394,20.25,0
django__django-15104,django/django,4,4,1.0000,0.0301,easy,<15 min fix,0.1387,17.00,0
pydata__xarray-4629,pydata/xarray,4,4,1.0000,0.0281,easy,<15 min fix,0.1374,17.00,0
django__django-14493,django/django,4,4,1.0000,0.0261,easy,<15 min fix,0.1342,17.75,1
django__django-14376,django/django,4,4,1.0000,0.0240,easy,<15 min fix,0.1307,15.75,0
astropy__astropy-7336,astropy/astropy,4,4,1.0000,0.0220,easy,<15 min fix,0.1216,17.75,1
matplotlib__matplotlib-20859,matplotlib/matplotlib,4,4,1.0000,0.0200,easy,<15 min fix,0.1192,19.25,0
astropy__astropy-13033,astropy/astropy,4,4,1.0000,0.0180,easy,15 min - 1 hour,0.1153,8.00,1
django__django-15731,django/django,4,4,1.0000,0.0160,easy,15 min - 1 hour,0.1149,14.50,0
django__django-14765,django/django,4,4,1.0000,0.0140,easy,<15 min fix,0.1140,16.00,0
django__django-13670,django/django,4,4,1.0000,0.0120,easy,15 min - 1 hour,0.1110,16.75,0
django__django-11066,django/django,4,4,1.0000,0.0100,easy,<15 min fix,0.1034,13.50,0
sympy__sympy-13480,sympy/sympy,4,4,1.0000,0.0080,easy,<15 min fix,0.0895,14.75,0
sympy__sympy-16886,sympy/sympy,4,4,1.0000,0.0060,easy,<15 min fix,0.0846,13.25,0
django__django-16569,django/django,4,4,1.0000,0.0040,easy,<15 min fix,0.0786,11.75,1
pytest-dev__pytest-5809,pytest-dev/pytest,4,4,1.0000,0.0020,easy,<15 min fix,0.0742,10.75,0
scikit-learn__scikit-learn-14141,scikit-learn/scikit-learn,4,4,1.0000,0.0000,easy,<15 min fix,0.0675,14.00,1
