instance_id,difficulty,underspecified,false_negative,other_major_issues,ref_solve_rate,ref_cost_avg,cost_gpt5,calls_gpt5,resolved_gpt5,cost_gpt5_mini,calls_gpt5_mini,resolved_gpt5_mini,cost_sonnet4,calls_sonnet4,resolved_sonnet4,cost_sonnet45,calls_sonnet45,resolved_sonnet45
django__django-14631,1-4 hours,0.0,0.0,0.0,1.0,0.4068,0.58594725,25,1,0.024441050000000002,13,1,0.33201045,35,1,0.6849040499999999,74,1
django__django-14672,15 min - 1 hour,0.0,0.0,0.0,1.0,0.1732,0.10229775,8,1,0.0186693,8,1,0.1954887,17,1,0.37626824999999997,35,1
django__django-14725,15 min - 1 hour,1.0,1.0,0.0,1.0,0.5877,1.052487,35,1,0.046993099999999996,20,1,0.5477443500000001,56,1,0.7037604000000002,43,1
django__django-14752,<15 min fix,0.0,1.0,0.0,1.0,0.2031,0.06486375,6,1,0.013441800000000002,9,1,0.21879074999999998,17,1,0.5154847499999999,31,1
django__django-14765,<15 min fix,0.0,0.0,0.0,1.0,0.114,0.09598175000000002,9,1,0.008114799999999998,6,1,0.09999480000000001,13,1,0.2517354,36,1
django__django-14771,15 min - 1 hour,1.0,0.0,0.0,0.25,0.2534,0.14352,9,0,0.030520750000000003,16,0,0.28933725000000005,44,1,0.5501802,42,0
django__django-14787,<15 min fix,0.0,0.0,0.0,1.0,0.1565,0.1339875,10,1,0.01368295,6,1,0.20191620000000007,26,1,0.27621345,36,1
django__django-14792,<15 min fix,0.0,0.0,0.0,1.0,0.3129,0.21732975,10,1,0.029458099999999997,12,1,0.42206789999999994,26,1,0.5826507,47,1
django__django-14855,<15 min fix,0.0,0.0,0.0,1.0,0.2686,0.05852425,8,1,0.017773849999999997,8,1,0.43541474999999974,49,1,0.56250315,50,1
django__django-14915,<15 min fix,1.0,0.0,0.0,0.0,0.1641,0.162385,10,0,0.0075992,7,0,0.18316349999999998,26,0,0.3031767,39,0
django__django-14999,<15 min fix,1.0,1.0,0.0,1.0,0.3454,0.2275635,13,1,0.01624595,9,1,0.53457525,42,1,0.60316485,35,1
django__django-15022,15 min - 1 hour,1.0,1.0,0.0,1.0,0.4545,0.340783,15,1,0.06298915000000001,18,1,0.4127141999999999,33,1,1.0016706,60,1
django__django-15037,15 min - 1 hour,1.0,1.0,0.0,0.25,0.4079,0.42653949999999996,19,0,0.0682477,25,0,0.5426136000000001,46,0,0.59415135,51,1
django__django-15098,15 min - 1 hour,0.0,1.0,0.0,0.75,0.6051,0.34868150000000003,18,1,0.032214099999999996,18,1,0.6935485500000002,72,0,1.34587185,99,1
django__django-15103,15 min - 1 hour,1.0,0.0,0.0,1.0,0.1567,0.14254625,9,1,0.0159146,8,1,0.19414095000000003,29,1,0.27418935000000005,34,1
django__django-15104,<15 min fix,1.0,0.0,0.0,1.0,0.1387,0.09531700000000001,7,1,0.025430650000000003,12,1,0.17736390000000002,17,1,0.25671795,32,1
django__django-15127,<15 min fix,1.0,0.0,0.0,0.25,0.1822,0.13806575,13,0,0.025289100000000002,12,0,0.12557985000000002,18,0,0.4399257000000001,35,1
django__django-15128,1-4 hours,1.0,1.0,0.0,0.0,0.5361,0.4585505,16,0,0.036046600000000005,14,0,0.6622312500000002,65,0,0.9875530499999999,78,0
django__django-15161,15 min - 1 hour,1.0,1.0,0.0,1.0,0.3218,0.25212425000000005,13,1,0.03075095,15,1,0.5062598999999999,78,1,0.4978761,63,1
django__django-15252,15 min - 1 hour,0.0,0.0,0.0,1.0,0.1942,0.25354875000000004,10,1,0.0369666,19,1,0.31099575000000007,28,1,0.17520975,4,1
django__django-15268,1-4 hours,1.0,1.0,0.0,0.0,0.4353,0.23490375,11,0,0.055289050000000006,21,0,0.7163628000000002,66,0,0.7347786,58,0
django__django-15277,<15 min fix,0.0,1.0,0.0,0.5,0.1671,0.12124200000000002,9,0,0.006840399999999999,6,0,0.19463205,26,1,0.3456187499999999,45,1
django__django-15278,15 min - 1 hour,1.0,1.0,0.0,1.0,0.2535,0.21374625,12,1,0.0251393,16,1,0.3699435,37,1,0.40522874999999997,37,1
django__django-15280,15 min - 1 hour,1.0,0.0,0.0,0.25,1.4062,2.4862675,43,0,0.04521289999999999,17,1,2.01530625,116,0,1.0779245999999996,65,0
django__django-15315,<15 min fix,1.0,1.0,0.0,0.0,0.2167,0.13342875000000004,8,0,0.011498499999999998,8,0,0.35708789999999996,44,0,0.36470369999999996,48,0
django__django-15368,<15 min fix,1.0,0.0,0.0,0.25,0.2472,0.26038325,15,0,0.031158850000000002,14,0,0.23403225,32,0,0.46329419999999993,61,1
django__django-15375,15 min - 1 hour,0.0,0.0,0.0,1.0,0.4448,0.47743575000000005,18,1,0.033753599999999995,16,1,0.7343411999999998,58,1,0.5336956499999999,45,1
django__django-15380,<15 min fix,1.0,0.0,0.0,0.75,0.2513,0.135909,10,1,0.013363599999999996,9,1,0.37918845,35,0,0.47674769999999994,36,1
django__django-15382,15 min - 1 hour,1.0,0.0,0.0,0.75,0.6223,0.5528657499999999,24,1,0.0769068,29,1,0.6709150500000001,74,0,1.1886951000000006,92,1
django__django-15467,<15 min fix,0.0,0.0,0.0,1.0,0.1463,0.05408625,5,1,0.006331750000000001,5,1,0.23948565000000008,32,1,0.28521870000000005,35,1
django__django-15499,<15 min fix,0.0,0.0,0.0,1.0,0.2644,0.28154250000000003,17,1,0.04594269999999998,25,1,0.31575554999999994,33,1,0.4143685499999999,41,1
django__django-15503,1-4 hours,0.0,0.0,0.0,1.0,0.4136,0.23289274999999998,10,1,0.022481849999999998,10,1,0.31688400000000005,36,1,1.0819886999999997,81,1
django__django-15525,15 min - 1 hour,1.0,0.0,0.0,0.75,0.5621,0.13104750000000004,10,1,0.021460149999999997,10,0,1.2568449,77,1,0.8389118999999999,47,1
django__django-15554,15 min - 1 hour,1.0,0.0,0.0,1.0,0.5741,0.31873775000000004,17,1,0.05373464999999999,22,1,0.8503911,66,1,1.07336475,75,1
django__django-15561,15 min - 1 hour,1.0,0.0,0.0,1.0,0.3239,0.16996375000000002,13,1,0.028406199999999996,12,1,0.53503395,43,1,0.5623265999999999,53,1
django__django-15563,15 min - 1 hour,1.0,1.0,0.0,1.0,0.6914,1.0206887500000001,30,1,0.06470379999999999,26,1,0.8852359499999997,75,1,0.7948258500000002,58,1
django__django-15569,<15 min fix,1.0,1.0,0.0,1.0,0.1572,0.04242875,5,1,0.01230685,10,1,0.20421284999999997,23,1,0.36977835,52,1
django__django-15572,<15 min fix,1.0,0.0,0.0,0.0,0.19,0.275688,16,0,0.01879205,11,0,0.14949345,25,0,0.31619295,36,0
django__django-15629,1-4 hours,1.0,1.0,0.0,1.0,0.4041,0.26532675,14,1,0.036340399999999995,16,1,0.53824515,41,1,0.77657505,57,1
django__django-15695,15 min - 1 hour,1.0,0.0,0.0,1.0,0.5433,0.7330735,27,1,0.031286749999999995,15,1,0.5917705499999999,53,1,0.8170561500000001,64,1
django__django-15731,15 min - 1 hour,1.0,0.0,0.0,1.0,0.1149,0.13937500000000003,8,1,0.0096418,6,1,0.10495860000000001,22,1,0.20551004999999997,22,1
django__django-15732,15 min - 1 hour,0.0,1.0,0.0,1.0,0.298,0.198305,10,1,0.044600799999999996,18,1,0.5041750500000001,48,1,0.44472734999999997,39,1
django__django-15741,<15 min fix,1.0,1.0,0.0,1.0,0.2998,0.4651207500000001,18,1,0.025264949999999998,11,1,0.19963019999999995,31,1,0.50931795,50,1
django__django-15814,15 min - 1 hour,0.0,0.0,0.0,1.0,0.1508,0.09948875,8,1,0.011477299999999998,7,1,0.1378164,19,1,0.35450489999999996,38,1
django__django-15851,<15 min fix,0.0,0.0,0.0,1.0,0.1702,0.10424100000000001,11,1,0.0083019,8,1,0.26798940000000004,31,1,0.3002064,35,1
django__django-15863,<15 min fix,1.0,0.0,0.0,0.0,0.19,0.23841625000000002,14,0,0.032954699999999996,15,0,0.14713755,26,0,0.34152344999999995,39,0
django__django-15916,15 min - 1 hour,0.0,0.0,0.0,0.0,0.5118,0.31368375,15,0,0.03678764999999999,14,0,0.8853581999999997,74,0,0.8115699,75,0
django__django-15930,<15 min fix,0.0,0.0,0.0,0.25,0.2919,0.17936375000000002,11,0,0.0820843,27,0,0.32052914999999993,35,1,0.5855413499999998,53,0
django__django-15957,1-4 hours,1.0,1.0,0.0,0.5,0.4769,0.3044035,16,0,0.05654784999999999,23,0,0.52267005,54,1,1.0241150999999997,71,1
django__django-15973,15 min - 1 hour,1.0,1.0,0.0,1.0,0.5617,0.28110450000000003,15,1,0.0566297,21,1,0.5180833499999999,55,1,1.3910191499999995,105,1
django__django-15987,<15 min fix,1.0,1.0,0.0,0.0,0.2001,0.14268750000000002,11,0,0.01404745,9,0,0.24462255000000005,27,0,0.3989351999999999,41,0
django__django-16032,15 min - 1 hour,1.0,0.0,0.0,1.0,0.847,0.5288105,21,1,0.05501380000000001,26,1,1.5524014499999996,104,1,1.2518365500000002,105,1
django__django-16082,15 min - 1 hour,0.0,1.0,0.0,0.0,0.2148,0.16515625000000003,9,0,0.025889999999999996,11,0,0.2563377,31,0,0.4116687,45,0
django__django-16100,<15 min fix,0.0,0.0,0.0,0.0,0.214,0.1458785,11,0,0.0436605,18,0,0.20944829999999998,28,0,0.45684885000000003,42,0
django__django-16116,<15 min fix,1.0,0.0,0.0,1.0,0.3151,0.25233375,11,1,0.019812800000000002,10,1,0.49980945000000004,42,1,0.48836354999999987,42,1
django__django-16136,15 min - 1 hour,1.0,0.0,0.0,0.0,0.2068,0.10929125,7,0,0.02911455,15,0,0.19581210000000007,22,0,0.49307625,49,0
django__django-16139,<15 min fix,0.0,0.0,0.0,0.75,0.1716,0.09796125,9,1,0.017644399999999998,9,0,0.40741394999999997,34,1,0.16329344999999995,14,1
django__django-16145,<15 min fix,0.0,0.0,0.0,0.25,0.2396,0.25246875,12,0,0.05001544999999999,20,0,0.29398500000000005,32,1,0.36195570000000005,33,0
django__django-16255,<15 min fix,0.0,0.0,0.0,0.5,0.126,0.05434625,5,1,0.005106649999999999,4,0,0.09466664999999999,13,0,0.35001075000000004,40,1
django__django-16256,15 min - 1 hour,0.0,1.0,0.0,0.0,0.4647,0.31525425,14,0,0.08717665000000001,29,0,0.39489555000000004,32,0,1.0614754499999999,98,0
django__django-16263,1-4 hours,1.0,1.0,0.0,1.0,0.7521,1.114637,37,1,0.0709761,31,1,1.1547134999999997,92,1,0.6678796499999999,43,1
django__django-16315,15 min - 1 hour,0.0,0.0,0.0,0.0,0.5248,0.47928625,21,0,0.02225315,9,0,0.8985881999999998,78,0,0.6990584999999999,64,0
django__django-16333,<15 min fix,0.0,0.0,0.0,0.0,0.2379,0.25209575,16,0,0.011508099999999999,7,0,0.37164765,30,0,0.31636905000000004,29,0
django__django-16429,<15 min fix,1.0,1.0,0.0,1.0,0.1499,0.11740600000000001,7,1,0.016538299999999995,8,1,0.13880610000000002,19,1,0.3269604,31,1
django__django-16454,15 min - 1 hour,0.0,0.0,0.0,0.0,0.2766,0.20647400000000002,11,0,0.025950199999999996,9,0,0.34291425,34,0,0.5308836000000001,55,0
django__django-16485,15 min - 1 hour,1.0,1.0,0.0,0.5,0.1781,0.1671825,8,0,0.0111054,6,0,0.16437135,20,1,0.36965774999999995,49,1
django__django-16493,15 min - 1 hour,1.0,0.0,0.0,0.75,0.224,0.09366875,6,1,0.01870475,10,1,0.254355,33,1,0.5294038499999998,50,0
django__django-16502,15 min - 1 hour,0.0,0.0,0.0,1.0,0.3342,0.28171675,13,1,0.12133325000000002,38,1,0.33827235000000005,24,1,0.5956231500000001,48,1
django__django-16527,15 min - 1 hour,1.0,0.0,0.0,0.75,0.1301,0.04120025,5,1,0.01478995,8,1,0.09728835000000001,11,1,0.36708764999999993,30,0
django__django-16560,1-4 hours,1.0,1.0,0.0,0.0,0.3782,0.3518037500000001,20,0,0.08417104999999998,25,0,0.43630170000000007,51,0,0.6406303499999998,50,0
django__django-16569,<15 min fix,0.0,1.0,0.0,1.0,0.0786,0.05326025,6,1,0.00930225,6,1,0.07828605,12,1,0.1735581,23,1
django__django-16595,<15 min fix,0.0,0.0,0.0,1.0,0.3192,0.4794815,19,1,0.017817399999999997,12,1,0.39409500000000003,42,1,0.38552295000000003,42,1
django__django-16612,15 min - 1 hour,0.0,0.0,0.0,0.5,0.1566,0.122282,10,1,0.013170749999999998,9,0,0.13516214999999998,19,0,0.35582639999999993,41,1
django__django-16631,1-4 hours,1.0,1.0,0.0,1.0,0.3124,0.39768650000000005,17,1,0.021303000000000002,11,1,0.34953945,29,1,0.4809069000000001,40,1
django__django-16642,<15 min fix,1.0,1.0,0.0,0.0,0.1708,0.22735550000000002,12,0,0.016199850000000002,9,0,0.15536909999999998,18,0,0.28432904999999997,37,0
django__django-16661,15 min - 1 hour,1.0,0.0,0.0,0.0,0.3942,0.20402750000000003,10,0,0.02181035,13,0,0.5090808,47,0,0.84173265,61,0
django__django-16662,15 min - 1 hour,1.0,0.0,0.0,0.75,0.1537,0.14472025,10,1,0.01583675,9,0,0.16668960000000002,20,1,0.28748295,36,1
django__django-16667,15 min - 1 hour,1.0,1.0,0.0,0.25,0.1159,0.0647925,7,0,0.0135067,8,0,0.12748964999999998,17,0,0.25791825,33,1
django__django-16801,<15 min fix,0.0,0.0,0.0,0.25,0.1753,0.05613325000000001,6,0,0.015750599999999997,10,0,0.19545930000000003,22,0,0.43391100000000016,37,1
django__django-16819,15 min - 1 hour,1.0,0.0,0.0,0.0,0.3738,0.351955,19,0,0.05348825000000001,21,0,0.46881960000000006,53,0,0.6209736,48,0
django__django-16877,15 min - 1 hour,1.0,0.0,0.0,1.0,0.2051,0.19025250000000002,10,1,0.01575095,9,1,0.19730834999999997,24,1,0.41693160000000007,56,1
django__django-16899,<15 min fix,0.0,0.0,0.0,1.0,0.2046,0.13571525,11,1,0.0125995,10,1,0.2598700499999999,31,1,0.4103839500000001,50,1
django__django-16901,15 min - 1 hour,0.0,0.0,0.0,0.75,0.276,0.27278875,14,1,0.02288115,12,0,0.23087099999999997,25,1,0.5776072499999997,47,1
django__django-16938,15 min - 1 hour,0.0,0.0,0.0,1.0,0.4841,0.20417200000000002,10,1,0.01406255,9,1,0.38667435,32,1,1.3313042999999996,83,1
django__django-16950,15 min - 1 hour,1.0,1.0,0.0,0.0,0.4593,0.15591675000000002,9,0,0.0458513,18,0,0.8689732500000003,58,0,0.7663280999999998,64,0
django__django-17029,<15 min fix,1.0,0.0,0.0,0.0,0.1343,0.07436,7,0,0.0092418,7,0,0.1223745,15,0,0.33133140000000005,41,0
django__django-17084,15 min - 1 hour,1.0,0.0,0.0,0.75,0.5008,0.42138225,20,1,0.019250149999999997,13,0,0.57252075,56,1,0.9899852999999995,81,1
django__django-17087,<15 min fix,1.0,1.0,0.0,0.0,0.2355,0.1599365,10,0,0.02042005,11,0,0.33342705000000006,33,0,0.4283767499999998,44,0
django__django-7530,15 min - 1 hour,1.0,1.0,0.0,1.0,0.1745,0.07905625,7,1,0.0160237,10,1,0.19159065000000003,25,1,0.41137005,52,1
django__django-9296,<15 min fix,0.0,0.0,0.0,0.5,0.1218,0.0424075,5,0,0.0064685,5,0,0.11976434999999998,17,1,0.31869885000000003,33,1
matplotlib__matplotlib-13989,<15 min fix,1.0,0.0,0.0,1.0,0.2156,0.17054500000000003,10,1,0.01837125,11,1,0.2672226,29,1,0.40627844999999996,44,1
matplotlib__matplotlib-14623,15 min - 1 hour,1.0,0.0,0.0,1.0,0.338,0.333925,16,1,0.03953185,19,1,0.42436905,52,1,0.55399155,52,1
matplotlib__matplotlib-20488,15 min - 1 hour,1.0,0.0,0.0,1.0,0.5215,0.29268175,14,1,0.059711299999999995,21,1,1.3570416,92,1,0.3767339999999999,41,1
matplotlib__matplotlib-20676,<15 min fix,0.0,0.0,0.0,0.5,0.4038,0.23288675,12,1,0.0344273,15,0,0.4718723999999999,56,0,0.87590085,83,1
matplotlib__matplotlib-20826,15 min - 1 hour,1.0,1.0,0.0,0.75,0.5544,0.6285425000000001,26,1,0.04598069999999999,19,0,0.5867505,59,1,0.9564933,79,1
matplotlib__matplotlib-20859,<15 min fix,0.0,0.0,0.0,1.0,0.1192,0.094547,9,1,0.02391175,11,1,0.1577001,22,1,0.20054699999999998,35,1
matplotlib__matplotlib-21568,15 min - 1 hour,0.0,1.0,0.0,0.75,0.4399,0.31739225,12,0,0.039566250000000004,16,1,0.8669653499999999,71,1,0.5356085999999999,50,1
matplotlib__matplotlib-22719,<15 min fix,1.0,0.0,0.0,0.5,0.1825,0.14654250000000002,7,1,0.01239165,6,1,0.24730395000000002,21,0,0.32385345,29,0
matplotlib__matplotlib-22865,15 min - 1 hour,0.0,0.0,0.0,0.75,0.3378,0.37965525000000006,17,1,0.0356469,16,0,0.2987364,40,1,0.6369790500000001,59,1
matplotlib__matplotlib-22871,15 min - 1 hour,0.0,0.0,0.0,0.75,0.3197,0.29040475,12,1,0.03542755,15,0,0.32629109999999995,38,1,0.6267166499999999,59,1
matplotlib__matplotlib-23299,15 min - 1 hour,0.0,0.0,0.0,0.0,0.3092,0.29654274999999997,13,0,0.11180930000000001,30,0,0.3631866,41,0,0.46541744999999995,42,0
matplotlib__matplotlib-23314,15 min - 1 hour,0.0,1.0,0.0,0.75,0.1792,0.12657350000000003,9,1,0.042168,20,0,0.20791155000000006,31,1,0.34006335,51,1
matplotlib__matplotlib-23412,15 min - 1 hour,1.0,0.0,0.0,0.0,0.2735,0.08032,6,0,0.0167938,9,0,0.37504079999999995,38,0,0.6217506,58,0
matplotlib__matplotlib-23476,<15 min fix,0.0,0.0,0.0,0.5,0.4437,0.5705712500000001,23,1,0.0476063,20,0,0.42769455,55,0,0.7287693,65,1
matplotlib__matplotlib-24026,15 min - 1 hour,0.0,0.0,0.0,0.5,0.2545,0.303901,16,1,0.011734749999999999,7,0,0.26502105,36,0,0.43727879999999997,44,1
matplotlib__matplotlib-24149,<15 min fix,1.0,0.0,0.0,1.0,0.2038,0.105646,7,1,0.012482250000000002,8,1,0.30142529999999995,30,1,0.39569235,50,1
matplotlib__matplotlib-24177,<15 min fix,0.0,0.0,0.0,1.0,0.6942,0.37884475,15,1,0.045245650000000005,17,1,1.07996655,66,1,1.2727764000000001,91,1
matplotlib__matplotlib-24570,<15 min fix,1.0,1.0,0.0,0.75,0.216,0.15390900000000002,11,1,0.0236788,8,1,0.33825990000000006,34,1,0.34823144999999994,30,0
matplotlib__matplotlib-24627,15 min - 1 hour,1.0,0.0,0.0,0.0,0.4176,0.7257385000000001,25,0,0.044466399999999996,20,0,0.27997335,39,0,0.6200718000000004,66,0
matplotlib__matplotlib-24637,15 min - 1 hour,1.0,0.0,0.0,0.75,0.4716,1.0938755000000002,34,0,0.059492699999999996,24,1,0.24234809999999998,34,1,0.4907316,54,1
matplotlib__matplotlib-24870,15 min - 1 hour,0.0,1.0,0.0,1.0,0.389,0.29950725000000006,13,1,0.0947007,29,1,0.34412760000000003,38,1,0.81783015,54,1
matplotlib__matplotlib-24970,15 min - 1 hour,1.0,1.0,0.0,0.5,0.1283,0.11679675,9,0,0.07365845,30,0,0.23659184999999994,29,1,0.0863442,2,1
matplotlib__matplotlib-25122,<15 min fix,0.0,0.0,0.0,0.0,0.1709,0.21126224999999998,12,0,0.0249806,9,0,0.18485445,26,0,0.26250795,31,0
matplotlib__matplotlib-25287,<15 min fix,1.0,0.0,0.0,0.0,0.1615,0.10940000000000001,9,0,0.01281655,7,0,0.10777979999999998,18,0,0.41614109999999993,50,0
matplotlib__matplotlib-25311,<15 min fix,1.0,0.0,0.0,1.0,0.3754,0.32082025000000003,17,1,0.023325850000000002,11,1,0.3565455,45,1,0.8009753999999999,66,1
matplotlib__matplotlib-25332,<15 min fix,0.0,1.0,0.0,0.75,0.2048,0.19087475,16,1,0.027428099999999997,14,0,0.26165265,29,1,0.3391314,38,1
matplotlib__matplotlib-25479,<15 min fix,0.0,0.0,0.0,0.5,0.3338,0.2522715000000001,13,0,0.021933599999999998,8,0,0.61765635,55,1,0.44338649999999996,40,1
matplotlib__matplotlib-25775,15 min - 1 hour,1.0,0.0,0.0,0.25,0.6223,0.39981825000000004,19,0,0.09200119999999999,27,0,0.7265295,83,0,1.2706742999999998,107,1
matplotlib__matplotlib-25960,15 min - 1 hour,1.0,0.0,0.0,0.75,0.4574,0.55553775,21,1,0.045479799999999994,17,0,0.43022115,38,1,0.7982156999999999,53,1
matplotlib__matplotlib-26113,<15 min fix,1.0,0.0,0.0,0.0,0.2133,0.130575,7,0,0.018284,8,0,0.20945205,21,0,0.4950142500000001,39,0
matplotlib__matplotlib-26208,<15 min fix,1.0,0.0,0.0,0.75,0.6995,0.22387325,12,1,0.2720344,66,0,1.2142230000000003,73,1,1.0879753499999991,80,1
matplotlib__matplotlib-26291,15 min - 1 hour,1.0,1.0,0.0,0.0,0.2212,0.1260665,8,0,0.03789405,13,0,0.33005789999999996,40,0,0.39071025,41,0
matplotlib__matplotlib-26342,15 min - 1 hour,1.0,1.0,0.0,0.75,0.3099,0.35750775000000007,16,1,0.03710185,21,1,0.27375165,33,0,0.5713936500000001,56,1
matplotlib__matplotlib-26466,15 min - 1 hour,0.0,0.0,0.0,1.0,0.3797,0.29012750000000004,13,1,0.02018965,11,1,0.3773626500000001,34,1,0.8311146,72,1
mwaskom__seaborn-3069,15 min - 1 hour,1.0,1.0,0.0,1.0,1.1787,3.0471180000000007,72,1,0.11914274999999996,49,1,0.6895655999999998,55,1,0.8591325000000001,63,1
mwaskom__seaborn-3187,15 min - 1 hour,1.0,1.0,0.0,0.75,0.4396,0.6511035000000001,22,0,0.14985404999999996,45,1,0.4076175000000002,42,1,0.5498698499999999,62,1
pallets__flask-5014,<15 min fix,1.0,1.0,0.0,1.0,0.1638,0.18664775,14,1,0.012282949999999999,7,1,0.18983490000000003,29,1,0.2665455,36,1
psf__requests-1142,<15 min fix,1.0,1.0,0.0,0.75,0.2279,0.15300375,11,1,0.050144850000000005,17,0,0.27756165,29,1,0.43074405000000004,36,1
psf__requests-1724,<15 min fix,0.0,0.0,0.0,1.0,0.2781,0.39278475000000007,16,1,0.03293075,14,1,0.33796575,42,1,0.3488710499999999,47,1
psf__requests-1766,<15 min fix,1.0,0.0,0.0,1.0,0.1437,0.16911625,11,1,0.0316428,11,1,0.11857244999999997,16,1,0.2553051,30,1
psf__requests-1921,<15 min fix,1.0,0.0,0.0,0.0,0.1708,0.1935885,12,0,0.020445,10,0,0.15151740000000002,17,0,0.31754415,28,0
psf__requests-2317,<15 min fix,1.0,0.0,0.0,1.0,0.1785,0.13799850000000002,11,1,0.0281833,15,1,0.1764813,25,1,0.3715231499999999,39,1
psf__requests-2931,15 min - 1 hour,1.0,0.0,0.0,0.75,0.1527,0.15047800000000003,11,1,0.02385035,12,1,0.18181185000000002,26,1,0.25446135,41,0
psf__requests-5414,<15 min fix,0.0,0.0,0.0,1.0,0.2399,0.20829075000000002,12,1,0.040498299999999994,17,1,0.29711190000000004,39,1,0.41359919999999994,58,1
psf__requests-6028,15 min - 1 hour,0.0,1.0,0.0,1.0,0.3757,0.18837325000000002,12,1,0.03820945,20,1,0.5587417499999999,53,1,0.7174914000000001,67,1
pydata__xarray-2905,15 min - 1 hour,1.0,0.0,0.0,0.5,0.2784,0.32913275000000003,15,1,0.09721024999999998,29,0,0.3073077000000001,36,0,0.3800770499999999,46,1
pydata__xarray-3095,15 min - 1 hour,0.0,1.0,0.0,0.0,0.3392,0.33405074999999995,15,0,0.027567099999999997,17,0,0.4071262499999999,49,0,0.5882360999999999,58,0
pydata__xarray-3151,15 min - 1 hour,0.0,0.0,0.0,1.0,0.2242,0.1782045,13,1,0.020262499999999996,12,1,0.24642720000000007,28,1,0.4517916,45,1
pydata__xarray-3305,15 min - 1 hour,0.0,0.0,0.0,1.0,0.2641,0.29954075,19,1,0.09854684999999998,34,1,0.25646805,32,1,0.40177335,43,1
pydata__xarray-3677,15 min - 1 hour,0.0,0.0,0.0,0.5,0.2182,0.19523925,12,1,0.0365713,16,0,0.23205540000000002,27,0,0.4087497,50,1
pydata__xarray-3993,1-4 hours,1.0,1.0,0.0,0.0,0.2001,0.22154625000000003,16,0,0.016227349999999998,10,0,0.19704705,32,0,0.36541005000000004,49,0
pydata__xarray-4075,<15 min fix,1.0,1.0,0.0,1.0,0.1926,0.12287000000000002,8,1,0.04416225000000001,13,1,0.2813329499999999,28,1,0.32196974999999994,33,1
pydata__xarray-4094,<15 min fix,1.0,0.0,0.0,0.75,0.3227,0.33969800000000006,16,1,0.05670034999999999,20,0,0.4309911,40,1,0.4634963999999999,46,1
pydata__xarray-4356,<15 min fix,1.0,1.0,0.0,1.0,0.3643,0.489655,16,1,0.05693839999999999,14,1,0.41502930000000005,45,1,0.49558455000000007,36,1
pydata__xarray-4629,<15 min fix,0.0,0.0,0.0,1.0,0.1374,0.07122625,7,1,0.01065835,6,1,0.12201569999999999,15,1,0.3456044999999999,40,1
pydata__xarray-4687,15 min - 1 hour,1.0,1.0,0.0,1.0,0.5809,0.4614250000000001,19,1,0.08795130000000001,29,1,0.6800478000000003,73,1,1.0943402999999998,90,1
pydata__xarray-4695,15 min - 1 hour,0.0,0.0,0.0,1.0,0.2579,0.13945275000000001,10,1,0.030537199999999997,16,1,0.29725095,37,1,0.5643300000000002,50,1
pydata__xarray-4966,15 min - 1 hour,0.0,0.0,0.0,1.0,0.2611,0.2821290000000001,14,1,0.014644,7,1,0.33668729999999997,32,1,0.41096489999999997,27,1
pydata__xarray-6461,<15 min fix,0.0,0.0,0.0,1.0,0.2648,0.38369675000000003,18,1,0.01902525,11,1,0.20513655000000003,29,1,0.4513749,58,1
pydata__xarray-6599,15 min - 1 hour,0.0,0.0,0.0,0.75,0.5162,0.61359025,25,1,0.023863399999999993,14,1,0.6195341999999999,55,0,0.8077395000000002,61,1
pydata__xarray-6721,15 min - 1 hour,0.0,1.0,0.0,0.0,0.5861,0.41195550000000003,18,0,0.02858845,17,0,0.4086204000000001,41,0,1.4952376499999998,102,0
pydata__xarray-6744,15 min - 1 hour,1.0,1.0,0.0,0.5,0.3774,0.34679524999999994,17,1,0.034351,14,1,0.43975064999999997,42,0,0.68880855,52,0
pydata__xarray-6938,15 min - 1 hour,1.0,1.0,0.0,1.0,0.3286,0.4437585,21,1,0.09073395000000001,21,1,0.2341794,26,1,0.5457583499999998,67,1
pydata__xarray-6992,>4 hours,1.0,0.0,0.0,0.0,0.1451,0.059848750000000006,6,0,0.00857635,6,0,0.14437365000000002,23,0,0.3677206499999999,46,0
pydata__xarray-7229,15 min - 1 hour,1.0,1.0,0.0,0.75,0.4258,0.37385650000000004,13,1,0.0616762,24,0,0.35041124999999995,36,1,0.9171624000000002,84,1
pydata__xarray-7233,15 min - 1 hour,0.0,0.0,0.0,0.5,0.1744,0.1087975,7,0,0.0101374,6,1,0.22157655,23,0,0.35713799999999996,40,1
pydata__xarray-7393,15 min - 1 hour,0.0,0.0,0.0,0.75,0.3427,0.28957725,15,1,0.05186255,18,0,0.5092897499999999,59,1,0.5202174000000002,64,1
pylint-dev__pylint-4551,1-4 hours,0.0,1.0,0.0,1.0,0.4965,0.56914775,23,1,0.1172136,38,1,0.7079941499999999,74,1,0.59155515,49,1
pylint-dev__pylint-4604,15 min - 1 hour,0.0,1.0,0.0,0.0,0.2878,0.180707,11,0,0.03506999999999999,15,0,0.50332605,66,0,0.4319218499999999,61,0
pylint-dev__pylint-4661,15 min - 1 hour,1.0,1.0,0.0,1.0,0.3437,0.8122200000000002,33,1,0.06647235,21,1,0.18189360000000004,31,1,0.31440390000000007,29,1
pylint-dev__pylint-4970,<15 min fix,1.0,1.0,0.0,0.75,0.3033,0.5075542500000001,20,1,0.02273385,15,0,0.25277009999999994,31,1,0.4300138499999999,35,1
